"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
5.4,-0.86,0.27,-10.7,0.092,23,398,0.98527,5.02,0.64,12.3,-1,6,"2",3.11488244828177
12.4,0.385,-0.76,-19.7,1.169,-37,68,0.99048,3.37,1.09,16,0,6,"2",3.75767957337853
7.2,1.75,0.17,-33,0.065,9,76,1.04641,4.61,0.68,8.55,0,8,"1",1.73794667413306
6.2,0.1,1.8,1,-0.179,104,89,0.98877,3.2,2.11,12.3,-1,8,"1",1.5112028837981
11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,-0.07,4.8,0,10,"2",3.06954994103621
17.6,0.04,-1.15,1.4,0.535,-250,140,0.95028,3.06,-0.02,11.4,1,8,"4",5.45421770629338
15.5,0.53,-0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,0,12,"3",3.21303334083081
15.9,1.19,1.14,31.9,-0.299,115,381,1.03416,2.99,0.31,11.4,1,7,"4",5.71078797522881
11.6,0.32,0.55,-50.9,0.076,35,83,1.0002,3.32,2.18,-0.5,0,12,"2",2.74733180249858
3.8,0.22,0.31,-7.7,0.039,40,129,0.9061,4.72,-0.64,10.9,0,7,"2",3.72750594617823
6.8,1.68,0.44,-13.3,0.046,42,583,1.00833,2.78,1.64,12.6,0,8,"1",1.81311383665659
9,-0.21,0.04,51.4,0.237,-213,-527,0.99516,3.16,0.7,14.7,1,10,"2",4.0535047060308
24.6,0.03,-1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,0,9,"2",3.36677270696902
13,0.21,0.32,-3.2,-0.263,111,141,0.95918,3.2,0.45,4.2,0,8,"2",3.40255021521895
17.9,-0.42,-0.91,7.1,0.045,-177,169,0.95307,3.17,-1.12,13.2,-1,9,"1",1.4594662634468
10,0.2,1.27,30.9,0.05,19,152,0.994,2.27,0.42,13.8,-1,11,"2",2.55633926189791
7.4,0.29,0.5,8.5,-0.48,178,647,0.97275,3.45,0.5,10.2,-1,8,"1",1.49868854693444
11.7,1.18,-0.94,-62,0.675,7,-393,0.99974,3.96,0.69,5.2,1,13,"3",3.87116309320008
9.7,0.41,-1,6.8,-0.235,24,113,0.99772,3.44,0.53,9.8,0,7,"2",3.59013558905172
-5.2,-0.98,-0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,1,5,"3",5.71397517414812
7.3,0.19,0.49,-35.55,0.38,-75,343,0.9998,3.42,0.36,13.3,-2,8,"2",2.25933935509247
6.7,-0.78,0.31,16.4,-0.03,20,-16,0.99834,3.11,-0.57,9.1,0,7,"1",1.9191664738953
4.1,0.54,-0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,2,8,"3",6.22022924408789
6.5,1.53,0.84,-14.4,0.047,54,184,0.9461,3.17,-0.56,9.2,-1,7,"1",1.49058130003476
11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,0,7,"2",3.45149969825952
-5,0.16,0.78,1.4,-0.898,10,67,0.94608,2.5,0.41,9.4,2,7,"2",5.92148098816536
8.3,0.26,1.93,-12.7,0.042,41,479,0.99869,3.1,1.66,12,-1,9,"2",2.72282566682911
3.3,0.23,-1.39,1.8,0.043,-183,69,0.9933,3.38,0.31,10.8,1,6,"4",5.86056434256454
8.7,0.3,0.3,-4.5,0.053,48.5,314,0.94736,2.73,2,10.3,0,8,"4",4.43082076805856
